millis,batt,temp,A2,A3,maxWriteTime,minFifoFree,maxFifoUsed,maxOverruns,gpsOnFlag,unusedStack1,unusedStackIdle,index,t
15698837.0,3.76,15.5,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,129668.0,1603221537.4
15708837.0,3.76,15.5,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,130669.0,1603221547.4
15718838.0,3.76,15.8,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,131670.0,1603221557.4
15728836.0,3.76,15.5,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,132671.0,1603221567.4
15738836.0,3.76,15.5,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,133672.0,1603221577.4
15748837.0,3.76,15.8,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,134673.0,1603221587.4
15758837.0,3.76,15.8,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,135674.0,1603221597.4
15768838.0,3.76,15.8,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,136675.0,1603221607.4
15778836.0,3.76,15.8,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,137676.0,1603221617.4
15788836.0,3.76,15.8,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,138677.0,1603221627.4
15798837.0,3.76,15.8,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,139678.0,1603221637.4
15808837.0,3.76,15.8,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,140679.0,1603221647.4
15818838.0,3.76,15.8,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,141680.0,1603221657.4
15828838.0,3.76,15.8,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,142681.0,1603221667.4
15838836.0,3.76,15.8,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,143682.0,1603221677.4
15848837.0,3.76,15.8,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,144683.0,1603221687.4
15858837.0,3.76,15.8,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,145684.0,1603221697.4
15868837.0,3.76,15.8,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,146685.0,1603221707.4
15878838.0,3.76,15.8,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,147686.0,1603221717.4
15888836.0,3.76,15.8,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,148687.0,1603221727.4
15898836.0,3.76,15.8,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,149688.0,1603221737.4
15908837.0,3.76,15.8,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,150689.0,1603221747.4
15918837.0,3.76,15.8,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,151690.0,1603221757.4
15928838.0,3.76,15.8,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,152691.0,1603221767.41
15938836.0,3.76,15.8,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,153692.0,1603221777.4
15948836.0,3.76,15.8,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,154693.0,1603221787.4
15958837.0,3.76,15.8,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,155694.0,1603221797.41
15968837.0,3.76,15.8,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,156695.0,1603221807.41
15978838.0,3.76,15.8,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,157696.0,1603221817.41
15988838.0,3.76,15.8,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,158697.0,1603221827.41
15998836.0,3.76,15.8,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,159698.0,1603221837.41
16008837.0,3.76,15.8,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,160699.0,1603221847.41
16018837.0,3.76,15.8,1.2,1.9,12.0,73.0,2.0,0.0,0.0,56.0,51.0,161700.0,1603221857.41
16028837.0,3.76,15.8,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,162701.0,1603221867.41
16038838.0,3.76,15.8,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,163702.0,1603221877.41
16048836.0,3.76,15.8,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,164703.0,1603221887.41
16058836.0,3.76,15.8,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,165704.0,1603221897.41
16068837.0,3.76,15.8,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,166705.0,1603221907.41
16078837.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,167706.0,1603221917.41
16088838.0,3.76,15.8,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,168707.0,1603221927.41
16098836.0,3.76,15.8,1.2,1.9,20.0,73.0,2.0,0.0,0.0,56.0,51.0,169708.0,1603221937.41
16108836.0,3.76,15.8,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,170709.0,1603221947.41
16118837.0,3.76,15.8,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,171710.0,1603221957.41
16128837.0,3.76,15.8,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,172711.0,1603221967.41
16138838.0,3.76,15.8,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,173712.0,1603221977.41
16148836.0,3.75,15.8,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,174713.0,1603221987.41
16158836.0,3.76,16.1,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,175714.0,1603221997.41
16168837.0,3.76,15.8,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,176715.0,1603222007.41
16178837.0,3.76,15.8,1.2,1.9,12.0,74.0,1.0,0.0,0.0,56.0,51.0,177716.0,1603222017.41
16188837.0,3.76,16.1,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,178717.0,1603222027.41
16198838.0,3.76,16.1,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,179718.0,1603222037.41
16208836.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,180719.0,1603222047.41
16218836.0,3.7,16.1,1.2,1.9,14.0,74.0,1.0,0.0,1.0,56.0,51.0,181720.0,1603222057.41
16228837.0,3.71,16.1,1.2,1.9,17.0,73.0,2.0,0.0,1.0,56.0,51.0,182721.0,1603222067.41
16238837.0,3.7,16.1,1.2,1.9,12.0,73.0,2.0,0.0,1.0,56.0,51.0,183732.0,1603222077.41
16248838.0,3.75,16.1,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,184743.0,1603222087.41
16258836.0,3.76,16.1,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,185744.0,1603222097.41
16268836.0,3.76,16.1,1.2,1.9,18.0,73.0,2.0,0.0,0.0,56.0,51.0,186745.0,1603222107.41
16278837.0,3.76,16.1,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,187746.0,1603222117.41
16288837.0,3.76,16.1,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,188747.0,1603222127.41
16298838.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,189748.0,1603222137.41
16308838.0,3.76,16.1,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,190749.0,1603222147.41
16318836.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,191750.0,1603222157.41
16328837.0,3.76,16.1,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,192751.0,1603222167.41
16338837.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,193752.0,1603222177.41
16348839.0,3.7,16.1,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,194753.0,1603222187.42
16358838.0,3.76,16.1,1.2,1.9,19.0,73.0,2.0,0.0,0.0,56.0,51.0,195754.0,1603222197.42
16368836.0,3.76,16.1,1.2,1.9,18.0,73.0,2.0,0.0,0.0,56.0,51.0,196755.0,1603222207.41
16378836.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,197756.0,1603222217.41
16388837.0,3.76,16.1,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,198757.0,1603222227.42
16398837.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,199758.0,1603222237.42
16408838.0,3.76,16.1,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,200759.0,1603222247.42
16418836.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,201760.0,1603222257.42
16428836.0,3.76,16.1,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,202761.0,1603222267.42
16438837.0,3.76,16.1,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,203762.0,1603222277.42
16448837.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,204763.0,1603222287.42
16458838.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,205764.0,1603222297.42
16468836.0,3.76,16.1,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,206765.0,1603222307.42
16478836.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,207766.0,1603222317.42
16488837.0,3.76,16.1,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,208767.0,1603222327.42
16498837.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,209768.0,1603222337.42
16508837.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,210769.0,1603222347.42
16518838.0,3.76,16.1,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,211770.0,1603222357.42
16528836.0,3.76,16.1,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,212771.0,1603222367.42
16538836.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,213772.0,1603222377.42
16548837.0,3.76,16.1,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,214773.0,1603222387.42
16558837.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,215774.0,1603222397.42
16568838.0,3.76,16.1,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,216775.0,1603222407.42
16578836.0,3.76,16.1,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,217776.0,1603222417.42
16588836.0,3.76,16.1,1.2,1.9,18.0,73.0,2.0,0.0,0.0,56.0,51.0,218777.0,1603222427.42
16598837.0,3.76,16.1,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,219778.0,1603222437.42
16608837.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,220779.0,1603222447.42
16618838.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,221780.0,1603222457.42
16628836.0,3.76,16.1,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,222781.0,1603222467.42
16638836.0,3.76,16.1,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,223782.0,1603222477.42
16648837.0,3.76,16.1,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,224783.0,1603222487.42
16658837.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,225784.0,1603222497.42
16668837.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,226785.0,1603222507.42
16678838.0,3.76,16.1,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,227786.0,1603222517.42
16688836.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,228787.0,1603222527.42
16698836.0,3.76,16.1,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,229788.0,1603222537.42
16708837.0,3.76,16.1,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,230789.0,1603222547.42
16718837.0,3.76,16.1,1.2,1.9,18.0,73.0,2.0,0.0,0.0,56.0,51.0,231790.0,1603222557.42
16728838.0,3.76,16.1,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,232791.0,1603222567.42
16738836.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,233792.0,1603222577.42
16748836.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,234793.0,1603222587.42
16758837.0,3.76,16.1,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,235794.0,1603222597.42
16768837.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,236795.0,1603222607.42
16778838.0,3.76,16.1,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,237796.0,1603222617.43
16788838.0,3.76,16.1,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,238797.0,1603222627.43
16798836.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,239798.0,1603222637.42
16808837.0,3.76,16.1,1.2,1.9,19.0,73.0,2.0,0.0,0.0,56.0,51.0,240799.0,1603222647.43
16818837.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,241800.0,1603222657.43
16828837.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,242801.0,1603222667.43
16838838.0,3.76,16.1,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,243802.0,1603222677.43
16848836.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,244803.0,1603222687.43
16858836.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,245804.0,1603222697.43
16868837.0,3.76,16.1,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,246805.0,1603222707.43
16878837.0,3.76,16.1,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,247806.0,1603222717.43
16888838.0,3.76,16.1,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,248807.0,1603222727.43
16898838.0,3.7,16.1,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,249808.0,1603222737.43
16908836.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,250809.0,1603222747.43
16918837.0,3.76,16.1,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,251810.0,1603222757.43
16928837.0,3.76,16.1,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,252811.0,1603222767.43
16938838.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,253812.0,1603222777.43
16948838.0,3.76,16.1,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,254813.0,1603222787.43
16958836.0,3.76,16.1,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,255814.0,1603222797.43
16968837.0,3.76,16.1,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,256815.0,1603222807.43
16978837.0,3.76,16.4,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,257816.0,1603222817.43
16988837.0,3.76,16.1,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,258817.0,1603222827.43
16998838.0,3.76,16.4,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,259818.0,1603222837.43
17008836.0,3.76,16.4,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,260819.0,1603222847.43
17018836.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,261820.0,1603222857.43
17028837.0,3.76,16.4,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,262821.0,1603222867.43
17038837.0,3.76,16.4,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,263822.0,1603222877.43
17048838.0,3.76,16.4,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,264823.0,1603222887.43
17058836.0,3.76,16.4,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,265824.0,1603222897.43
17068836.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,266825.0,1603222907.43
17078837.0,3.76,16.4,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,267826.0,1603222917.43
17088837.0,3.76,16.4,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,268827.0,1603222927.43
17098838.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,269828.0,1603222937.43
17108838.0,3.76,16.4,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,270829.0,1603222947.43
17118836.0,3.7,16.4,1.2,1.9,16.0,73.0,2.0,0.0,1.0,56.0,51.0,271830.0,1603222957.43
17128837.0,3.71,16.4,1.2,1.9,15.0,74.0,1.0,0.0,1.0,56.0,51.0,272831.0,1603222967.43
17138837.0,3.7,16.4,1.2,1.9,14.0,73.0,2.0,0.0,1.0,56.0,51.0,273842.0,1603222977.43
17148837.0,3.75,16.4,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,274853.0,1603222987.43
17158838.0,3.76,16.4,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,275854.0,1603222997.44
17168836.0,3.76,16.4,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,276855.0,1603223007.43
17178836.0,3.76,16.4,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,277856.0,1603223017.43
17188837.0,3.76,16.4,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,278857.0,1603223027.44
17198837.0,3.76,16.4,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,279858.0,1603223037.44
17208838.0,3.76,16.4,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,280859.0,1603223047.44
17218836.0,3.76,16.4,1.2,1.9,18.0,73.0,2.0,0.0,0.0,56.0,51.0,281860.0,1603223057.43
17228836.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,282861.0,1603223067.44
17238837.0,3.76,16.4,1.2,1.9,19.0,73.0,2.0,0.0,0.0,56.0,51.0,283862.0,1603223077.44
17248837.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,284863.0,1603223087.44
17258838.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,285864.0,1603223097.44
17268836.0,3.76,16.4,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,286865.0,1603223107.44
17278836.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,287866.0,1603223117.44
17288837.0,3.76,16.4,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,288867.0,1603223127.44
17298837.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,289868.0,1603223137.44
17308837.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,290869.0,1603223147.44
17318838.0,3.76,16.4,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,291870.0,1603223157.44
17328836.0,3.76,16.4,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,292871.0,1603223167.44
17338836.0,3.68,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,293872.0,1603223177.44
17348837.0,3.76,16.4,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,294873.0,1603223187.44
17358837.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,295874.0,1603223197.44
17368838.0,3.76,16.4,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,296875.0,1603223207.44
17378836.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,297876.0,1603223217.44
17388836.0,3.76,16.4,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,298877.0,1603223227.44
17398837.0,3.76,16.4,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,299878.0,1603223237.44
17408837.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,300879.0,1603223247.44
17418838.0,3.76,16.4,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,301880.0,1603223257.44
17428838.0,3.76,16.4,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,302881.0,1603223267.44
17438836.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,303882.0,1603223277.44
17448837.0,3.76,16.4,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,304883.0,1603223287.44
17458837.0,3.76,16.4,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,305884.0,1603223297.44
17468837.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,306885.0,1603223307.44
17478838.0,3.76,16.4,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,307886.0,1603223317.44
17488836.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,308887.0,1603223327.44
17498836.0,3.76,16.4,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,309888.0,1603223337.44
17508837.0,3.76,16.4,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,310889.0,1603223347.44
17518837.0,3.76,16.4,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,311890.0,1603223357.44
17528838.0,3.76,16.4,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,312891.0,1603223367.44
17538836.0,3.76,16.4,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,313892.0,1603223377.44
17548836.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,314893.0,1603223387.44
17558837.0,3.76,16.4,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,315894.0,1603223397.44
17568837.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,316895.0,1603223407.44
17578838.0,3.76,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,317896.0,1603223417.45
17588836.0,3.76,16.4,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,318897.0,1603223427.44
17598838.0,3.68,16.4,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,319898.0,1603223437.45
17608837.0,3.76,16.4,1.2,1.9,19.0,73.0,2.0,0.0,0.0,56.0,51.0,320899.0,1603223447.45
17618837.0,3.76,16.7,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,321900.0,1603223457.45
17628837.0,3.76,16.4,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,322901.0,1603223467.45
17638838.0,3.76,16.7,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,323902.0,1603223477.45
17648836.0,3.76,16.7,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,324903.0,1603223487.45
17658836.0,3.76,16.7,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,325904.0,1603223497.45
17668837.0,3.76,16.7,1.2,1.9,15.0,74.0,1.0,0.0,0.0,56.0,51.0,326905.0,1603223507.45
17678837.0,3.76,16.4,1.2,1.9,22.0,73.0,2.0,0.0,0.0,56.0,51.0,327906.0,1603223517.45
17688838.0,3.76,16.7,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,328907.0,1603223527.45
17698836.0,3.76,16.7,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,329908.0,1603223537.45
17708836.0,3.76,16.7,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,330909.0,1603223547.45
17718837.0,3.76,16.7,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,331910.0,1603223557.45
17728837.0,3.76,16.7,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,332911.0,1603223567.45
17738838.0,3.76,16.4,1.2,1.9,16.0,74.0,1.0,0.0,0.0,56.0,51.0,333912.0,1603223577.45
17748838.0,3.76,16.4,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,334913.0,1603223587.45
17758836.0,3.76,16.7,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,335914.0,1603223597.45
17768837.0,3.76,16.7,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,336915.0,1603223607.45
17778837.0,3.76,16.7,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,337916.0,1603223617.45
17788837.0,3.76,16.7,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,338917.0,1603223627.45
17798838.0,3.76,16.7,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,339918.0,1603223637.45
17808836.0,3.68,16.7,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,340919.0,1603223647.45
17818836.0,3.76,16.7,1.2,1.9,16.0,73.0,2.0,0.0,0.0,56.0,51.0,341920.0,1603223657.45
17828837.0,3.76,16.7,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,342921.0,1603223667.45
17838837.0,3.76,16.7,1.2,1.9,12.0,74.0,1.0,0.0,0.0,56.0,51.0,343922.0,1603223677.45
17848838.0,3.76,16.7,1.2,1.9,17.0,73.0,2.0,0.0,0.0,56.0,51.0,344923.0,1603223687.45
17858836.0,3.76,16.7,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,345924.0,1603223697.45
17868836.0,3.76,16.7,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,346925.0,1603223707.45
17878837.0,3.76,16.7,1.2,1.9,15.0,73.0,2.0,0.0,0.0,56.0,51.0,347926.0,1603223717.45
17888837.0,3.76,16.7,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,348927.0,1603223727.45
17898838.0,3.76,16.7,1.2,1.9,14.0,74.0,1.0,0.0,0.0,56.0,51.0,349928.0,1603223737.45
17908838.0,3.76,16.7,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,350929.0,1603223747.45
17918836.0,3.76,16.7,1.2,1.9,14.0,73.0,2.0,0.0,0.0,56.0,51.0,351930.0,1603223757.45
17928837.0,3.76,16.7,1.2,1.9,17.0,74.0,1.0,0.0,0.0,56.0,51.0,352931.0,1603223767.45
